brownie,anvil,36.19511914253235
brownie,anvil,35.46623229980469
brownie,anvil,36.69811940193176
brownie,anvil,36.66376519203186
brownie,anvil,36.286051750183105
brownie,anvil,36.247438192367554
brownie,anvil,36.307066917419434
brownie,anvil,36.4520537853241
brownie,anvil,36.0276312828064
brownie,anvil,35.63514280319214
brownie,anvil,35.97504639625549
brownie,anvil,36.07363319396973
brownie,anvil,35.61544060707092
brownie,anvil,35.451645851135254
brownie,anvil,34.7486310005188
brownie,anvil,33.078628063201904
brownie,anvil,33.58334231376648
brownie,anvil,33.9017117023468
brownie,anvil,33.92738676071167
brownie,anvil,33.5707049369812
brownie,anvil,34.012911319732666
brownie,anvil,36.175594091415405
brownie,anvil,36.10238814353943
brownie,anvil,36.33295035362244
brownie,anvil,36.559173583984375
brownie,anvil,36.35965299606323
brownie,anvil,36.11264181137085
brownie,anvil,34.8791663646698
brownie,anvil,34.50902485847473
brownie,anvil,34.13890767097473
brownie,anvil,36.11425185203552
brownie,anvil,36.13879156112671
brownie,anvil,36.79011940956116
brownie,anvil,35.74531841278076
brownie,anvil,36.82836556434631
brownie,anvil,35.39603042602539
brownie,anvil,36.51472544670105
brownie,anvil,35.798078775405884
brownie,anvil,35.87419939041138
brownie,anvil,34.82126212120056
brownie,anvil,35.9048707485199
brownie,anvil,35.9912109375
brownie,anvil,36.049028396606445
brownie,anvil,35.877296447753906
brownie,anvil,33.524083614349365
brownie,anvil,33.4652419090271
brownie,anvil,33.40678882598877
brownie,anvil,35.54657697677612
brownie,anvil,35.56804370880127
brownie,anvil,36.08500909805298
brownie,anvil,35.91031789779663
brownie,anvil,35.769232511520386
brownie,anvil,35.457056283950806
brownie,anvil,35.69184732437134
brownie,anvil,35.09328508377075
brownie,anvil,35.36936092376709
brownie,anvil,36.533193826675415
brownie,anvil,36.44013571739197
brownie,anvil,36.02305293083191
brownie,anvil,35.83638143539429
brownie,anvil,36.15007543563843
brownie,anvil,35.1624071598053
brownie,anvil,35.56422472000122
brownie,anvil,35.362990856170654
brownie,anvil,35.15483784675598
brownie,anvil,35.470860719680786
brownie,anvil,35.595237731933594
brownie,anvil,36.051676988601685
brownie,anvil,36.61127591133118
brownie,anvil,34.84286308288574
brownie,anvil,34.09429097175598
brownie,anvil,33.904120206832886
brownie,anvil,34.1141574382782
brownie,anvil,35.29528284072876
brownie,anvil,35.960395097732544
brownie,anvil,36.338751792907715
brownie,anvil,35.621711015701294
brownie,anvil,35.83504629135132
brownie,anvil,35.962353229522705
brownie,anvil,35.78878855705261
brownie,anvil,34.88451075553894
brownie,anvil,34.99404168128967
brownie,anvil,36.26376986503601
brownie,anvil,35.67440414428711
brownie,anvil,36.39735007286072
brownie,anvil,36.07924771308899
brownie,anvil,36.65476131439209
brownie,anvil,35.17909812927246
brownie,anvil,36.21875309944153
brownie,anvil,35.50332832336426
brownie,anvil,35.916656494140625
brownie,anvil,35.72577691078186
brownie,anvil,36.11056208610535
brownie,anvil,35.28202986717224
brownie,anvil,35.69462823867798
brownie,anvil,35.70208787918091
brownie,anvil,33.245136976242065
brownie,anvil,33.40619516372681
brownie,anvil,34.13372206687927
brownie,anvil,35.846635818481445
brownie,anvil,35.32252311706543
brownie,anvil,35.58940625190735
brownie,anvil,36.06211996078491
brownie,anvil,36.087157249450684
brownie,anvil,35.44487547874451
brownie,anvil,36.03917646408081
brownie,anvil,34.93070197105408
brownie,anvil,35.36542272567749
brownie,anvil,35.954660177230835
brownie,anvil,35.53314709663391
brownie,development,54.45306158065796
brownie,development,53.407734870910645
brownie,development,52.79592204093933
brownie,development,53.257487535476685
brownie,development,53.80792045593262
brownie,development,52.765044927597046
brownie,development,52.31585121154785
brownie,development,49.59772086143494
brownie,development,50.69252634048462
brownie,development,53.30123257637024
brownie,development,53.90234613418579
brownie,development,52.57995557785034
brownie,development,52.752211570739746
brownie,development,52.291866302490234
brownie,development,51.5606963634491
brownie,development,54.84180545806885
brownie,development,52.98628377914429
brownie,development,53.621394634246826
brownie,development,52.80399703979492
brownie,development,53.467626094818115
brownie,development,54.306426763534546
brownie,development,53.021947145462036
brownie,development,52.64167857170105
brownie,development,53.252511978149414
brownie,development,49.66395115852356
brownie,development,49.363569259643555
brownie,development,53.78403091430664
brownie,development,52.82172179222107
brownie,development,53.63274312019348
brownie,development,52.10387706756592
brownie,development,52.60925364494324
brownie,development,49.60145926475525
brownie,development,53.15328311920166
brownie,development,51.539121866226196
brownie,development,51.99959111213684
brownie,development,52.043476819992065
brownie,development,53.081042528152466
brownie,development,51.20537877082825
brownie,development,53.43842887878418
brownie,development,52.19857692718506
brownie,development,52.76146960258484
brownie,development,50.42747497558594
brownie,development,48.610769748687744
brownie,development,49.864906787872314
brownie,development,53.15728998184204
brownie,development,51.645843744277954
brownie,development,52.06607222557068
brownie,development,51.764668464660645
brownie,development,50.10001182556152
brownie,development,51.052249908447266
brownie,development,51.341570138931274
brownie,development,53.28862023353577
brownie,development,52.49067044258118
brownie,development,52.32473111152649
brownie,development,51.85646915435791
brownie,development,52.189553022384644
brownie,development,52.24341630935669
brownie,development,51.545145750045776
brownie,development,53.08588433265686
brownie,development,48.85676693916321
brownie,development,48.106515407562256
brownie,development,51.22543168067932
brownie,development,51.70656132698059
brownie,development,52.76748776435852
brownie,development,52.196232080459595
brownie,development,51.5826849937439
brownie,development,49.94772028923035
brownie,development,52.99045968055725
brownie,development,51.39230728149414
brownie,development,52.98890709877014
brownie,development,52.028252840042114
brownie,development,50.738014936447144
brownie,development,51.081034898757935
brownie,development,51.84010195732117
brownie,development,53.44294333457947
brownie,development,51.56160283088684
brownie,development,51.294992208480835
brownie,development,48.55901288986206
brownie,development,49.23301601409912
brownie,development,52.16828918457031
brownie,development,52.45227813720703
brownie,development,51.45253944396973
brownie,development,51.739336013793945
brownie,development,51.14815926551819
brownie,development,49.440542697906494
brownie,development,52.84503793716431
brownie,development,52.12414312362671
brownie,development,53.02852249145508
brownie,development,51.665746212005615
brownie,development,51.86937880516052
brownie,development,51.194149017333984
brownie,development,50.646835803985596
brownie,development,52.01642084121704
brownie,development,51.80057191848755
brownie,development,49.61421060562134
brownie,development,48.29382371902466
brownie,development,50.29356384277344
brownie,development,52.78766989707947
brownie,development,52.31965398788452
brownie,development,52.277740240097046
brownie,development,52.275994539260864
brownie,development,49.202266454696655
brownie,development,51.25544500350952
brownie,development,51.64220118522644
brownie,development,51.839664459228516
brownie,development,52.5826051235199
brownie,development,51.0281548500061
brownie,development,52.12346267700195
brownie,development,50.763455390930176
brownie,development,51.60557198524475
brownie,development,50.74191117286682
brownie,development,51.40584993362427
brownie,development,48.20323824882507
brownie,development,47.525307416915894
brownie,development,48.81698727607727
brownie,development,51.341092109680176
brownie,development,50.70362114906311
brownie,development,51.40897750854492
brownie,development,50.68298530578613
brownie,development,50.1180374622345
brownie,development,49.40390348434448
brownie,development,51.98532271385193
brownie,development,50.814040660858154
brownie,development,51.123554706573486
brownie,development,50.95222783088684
brownie,development,51.71493697166443
brownie,development,51.59055304527283
brownie,development,51.62662076950073
brownie,development,52.28147101402283
brownie,development,51.05276608467102
brownie,development,50.29723000526428
brownie,development,47.477341413497925
brownie,development,49.04534411430359
brownie,development,51.40568828582764
brownie,development,51.577481746673584
brownie,development,51.164414167404175
brownie,development,51.26057744026184
brownie,development,50.78318166732788
brownie,development,49.412458419799805
brownie,development,51.497604846954346
brownie,development,51.455801486968994
brownie,development,51.17627501487732
brownie,development,51.872743368148804
brownie,development,52.29389548301697
brownie,development,52.844441175460815
brownie,development,50.62562417984009
brownie,development,51.74825978279114
brownie,development,52.04235029220581
brownie,development,50.31717920303345
brownie,development,48.19173240661621
brownie,development,49.3592894077301
brownie,development,50.49499773979187
brownie,development,51.97290825843811
brownie,development,51.40580892562866
brownie,development,51.19260382652283
brownie,development,51.972209453582764
brownie,development,48.92931079864502
brownie,development,52.47300720214844
brownie,development,51.786253929138184
brownie,development,52.67137956619263
brownie,development,51.198243379592896
brownie,development,52.0694363117218
brownie,development,50.93028903007507
brownie,development,52.19138145446777
brownie,development,51.55350470542908
brownie,development,52.51954984664917
brownie,development,51.03089690208435
brownie,development,47.83944916725159
brownie,development,49.15376353263855
brownie,development,51.487884521484375
brownie,development,51.76540756225586
brownie,development,50.8962128162384
brownie,development,50.1847403049469
brownie,development,52.02301239967346
brownie,development,49.45400094985962
brownie,development,52.34856081008911
brownie,development,50.68553805351257
brownie,development,52.61742448806763
brownie,development,51.87013864517212
brownie,development,53.25134754180908
brownie,development,51.78348398208618
brownie,development,52.24253582954407
brownie,development,51.69959378242493
brownie,development,51.152228116989136
brownie,development,52.05360507965088
brownie,development,47.92914938926697
brownie,development,48.18168663978577
brownie,development,50.57262563705444
brownie,development,50.627530097961426
brownie,development,50.351059675216675
brownie,development,52.67575454711914
brownie,development,51.019038438797
brownie,development,50.6322238445282
brownie,development,52.06217861175537
brownie,development,52.401456356048584
brownie,development,51.7729389667511
brownie,development,52.9512357711792
brownie,development,51.99601221084595
brownie,development,51.48513150215149
brownie,development,51.775651931762695
brownie,hardhat,53.01174521446228
brownie,hardhat,51.83243155479431
brownie,hardhat,50.269285440444946
brownie,hardhat,52.352264404296875
brownie,hardhat,54.05756735801697
brownie,hardhat,53.809972047805786
brownie,hardhat,54.143497467041016
brownie,hardhat,53.98463773727417
brownie,hardhat,51.400673389434814
brownie,hardhat,53.26399111747742
brownie,hardhat,55.485533714294434
brownie,hardhat,52.78436899185181
brownie,hardhat,54.57321786880493
brownie,hardhat,55.119760274887085
brownie,hardhat,54.09258270263672
brownie,hardhat,54.58058571815491
brownie,hardhat,55.53921723365784
brownie,hardhat,56.62576460838318
brownie,hardhat,55.920148849487305
brownie,hardhat,51.061426877975464
brownie,hardhat,54.38026690483093
brownie,hardhat,55.428791999816895
brownie,hardhat,55.179296016693115
brownie,hardhat,56.80684304237366
brownie,hardhat,57.21325993537903
brownie,hardhat,55.60623621940613
brownie,hardhat,56.1108717918396
brownie,hardhat,56.54210543632507
brownie,hardhat,56.80704474449158
brownie,hardhat,57.533748149871826
brownie,hardhat,59.24833941459656
brownie,hardhat,58.571284532547
brownie,hardhat,57.169673919677734
brownie,hardhat,56.747905254364014
brownie,hardhat,54.49081778526306
brownie,hardhat,53.19512128829956
brownie,hardhat,53.0685613155365
brownie,hardhat,55.62707328796387
brownie,hardhat,56.05130934715271
brownie,hardhat,56.936253786087036
brownie,hardhat,56.791682720184326
brownie,hardhat,53.501357316970825
brownie,hardhat,55.8257839679718
brownie,hardhat,55.18487763404846
brownie,hardhat,56.09324240684509
brownie,hardhat,56.99187994003296
brownie,hardhat,55.7250919342041
brownie,hardhat,54.429242849349976
brownie,hardhat,53.597166776657104
brownie,hardhat,54.689850091934204
brownie,hardhat,55.605751037597656
brownie,hardhat,53.67421555519104
brownie,hardhat,51.457672357559204
brownie,hardhat,53.299620151519775
brownie,hardhat,54.67267656326294
brownie,hardhat,55.737608194351196
brownie,hardhat,54.49950981140137
brownie,hardhat,55.348761320114136
brownie,hardhat,52.0674569606781
brownie,hardhat,50.371354818344116
brownie,hardhat,48.844446659088135
brownie,hardhat,49.71543884277344
brownie,hardhat,49.15860152244568
brownie,hardhat,49.25611877441406
brownie,hardhat,49.438387632369995
brownie,hardhat,49.68289852142334
brownie,hardhat,48.95576858520508
brownie,hardhat,49.7305543422699
brownie,hardhat,49.66800332069397
brownie,hardhat,49.84860944747925
brownie,hardhat,49.94109106063843
brownie,hardhat,49.465431690216064
brownie,hardhat,49.55027675628662
brownie,hardhat,49.99233889579773
brownie,hardhat,49.43098306655884
brownie,hardhat,49.18319511413574
brownie,hardhat,49.52148509025574
brownie,hardhat,49.394826889038086
brownie,hardhat,48.93592619895935
brownie,hardhat,49.44851088523865
brownie,hardhat,51.149235010147095
brownie,hardhat,50.589152336120605
brownie,hardhat,51.05455279350281
brownie,hardhat,50.31067180633545
brownie,hardhat,50.581814765930176
brownie,hardhat,50.44352126121521
brownie,hardhat,49.55262899398804
brownie,hardhat,49.869199991226196
brownie,hardhat,49.928083419799805
brownie,hardhat,49.51978373527527
brownie,hardhat,49.60270881652832
brownie,hardhat,50.53135633468628
brownie,hardhat,49.834741830825806
brownie,hardhat,50.08135104179382
brownie,hardhat,50.542757511138916
brownie,hardhat,49.949997901916504
brownie,hardhat,50.02522683143616
brownie,hardhat,50.2669792175293
brownie,hardhat,50.26408553123474
brownie,hardhat,49.83866548538208
brownie,hardhat,50.66599678993225
brownie,hardhat,50.106955766677856
brownie,hardhat,50.18843102455139
brownie,hardhat,51.04344987869263
brownie,hardhat,50.74741578102112
brownie,hardhat,50.60430979728699
brownie,hardhat,50.82294297218323
brownie,hardhat,50.20038890838623
brownie,hardhat,49.28229236602783
brownie,hardhat,50.489349603652954
brownie,hardhat,48.96744132041931
brownie,hardhat,49.59920024871826
brownie,hardhat,49.011953592300415
brownie,hardhat,49.79528450965881
brownie,hardhat,49.282331228256226
brownie,hardhat,49.55442261695862
brownie,hardhat,50.10332751274109
brownie,hardhat,49.54106044769287
brownie,hardhat,49.81683897972107
brownie,hardhat,49.07269644737244
brownie,hardhat,49.27256941795349
brownie,hardhat,49.07213521003723
brownie,hardhat,50.11781716346741
brownie,hardhat,49.93199968338013
brownie,hardhat,49.85804867744446
brownie,hardhat,49.92040395736694
brownie,hardhat,49.64308190345764
brownie,hardhat,50.5105402469635
brownie,hardhat,50.22323656082153
brownie,hardhat,50.206552028656006
brownie,hardhat,49.745208740234375
brownie,hardhat,49.45402526855469
brownie,hardhat,49.97824692726135
brownie,hardhat,50.29011249542236
brownie,hardhat,50.10384249687195
brownie,hardhat,50.10660743713379
brownie,hardhat,49.452526569366455
brownie,hardhat,49.81487321853638
brownie,hardhat,49.781397581100464
brownie,hardhat,49.800670862197876
brownie,hardhat,49.95043444633484
brownie,hardhat,50.07867741584778
brownie,hardhat,49.713226556777954
brownie,hardhat,49.499284982681274
brownie,hardhat,50.07489085197449
brownie,hardhat,50.245356798172
brownie,hardhat,50.04314637184143
brownie,hardhat,49.80270743370056
brownie,hardhat,49.55531144142151
brownie,hardhat,49.61385655403137
brownie,hardhat,49.12637281417847
brownie,hardhat,49.47513508796692
brownie,hardhat,50.032111167907715
brownie,hardhat,50.315221548080444
brownie,hardhat,50.332786083221436
brownie,hardhat,50.16793704032898
brownie,hardhat,50.11135745048523
brownie,hardhat,50.029282093048096
brownie,hardhat,50.15592050552368
brownie,hardhat,50.23855757713318
brownie,hardhat,49.7602481842041
brownie,hardhat,50.00909686088562
brownie,hardhat,49.54547333717346
brownie,hardhat,50.31778168678284
brownie,hardhat,50.08076000213623
brownie,hardhat,50.27927017211914
brownie,hardhat,51.638309478759766
brownie,hardhat,50.925774574279785
brownie,hardhat,51.58113622665405
brownie,hardhat,51.30799460411072
brownie,hardhat,51.81613564491272
brownie,hardhat,51.99935483932495
brownie,hardhat,51.41054391860962
brownie,hardhat,51.61739921569824
brownie,hardhat,51.71701765060425
brownie,hardhat,52.70761179924011
brownie,hardhat,52.21515774726868
brownie,hardhat,50.969818115234375
brownie,hardhat,51.06824254989624
brownie,hardhat,51.45881104469299
brownie,hardhat,51.25275254249573
brownie,hardhat,51.31858706474304
brownie,hardhat,51.2524995803833
brownie,hardhat,50.453336238861084
brownie,hardhat,51.29299187660217
brownie,hardhat,51.13131499290466
brownie,hardhat,50.93063259124756
brownie,hardhat,51.753937005996704
brownie,hardhat,51.00861883163452
brownie,hardhat,51.27679204940796
brownie,hardhat,51.04792261123657
brownie,hardhat,51.24775576591492
brownie,hardhat,50.867840051651
brownie,hardhat,51.78040051460266
brownie,hardhat,52.08600449562073
brownie,hardhat,51.452120542526245
brownie,hardhat,51.347917556762695
brownie,hardhat,51.29491209983826
brownie,hardhat,51.34612321853638
brownie,hardhat,52.85681486129761
ape,ethereum:local:foundry,53.27690029144287
ape,ethereum:local:foundry,53.61198925971985
ape,ethereum:local:foundry,53.173609018325806
ape,ethereum:local:foundry,53.256866455078125
ape,ethereum:local:foundry,54.14787149429321
ape,ethereum:local:foundry,52.86146688461304
ape,ethereum:local:foundry,52.92047667503357
ape,ethereum:local:foundry,53.543898582458496
ape,ethereum:local:foundry,52.86804723739624
ape,ethereum:local:foundry,53.467055320739746
ape,ethereum:local:foundry,53.04947829246521
ape,ethereum:local:foundry,53.271682262420654
ape,ethereum:local:foundry,52.78418684005737
ape,ethereum:local:foundry,53.35261583328247
ape,ethereum:local:foundry,53.618367433547974
ape,ethereum:local:foundry,53.925384521484375
ape,ethereum:local:foundry,53.275368213653564
ape,ethereum:local:foundry,53.04737138748169
ape,ethereum:local:foundry,52.628145933151245
ape,ethereum:local:foundry,52.92301416397095
ape,ethereum:local:foundry,53.724069356918335
ape,ethereum:local:foundry,53.52773833274841
ape,ethereum:local:foundry,53.25546908378601
ape,ethereum:local:foundry,53.30413818359375
ape,ethereum:local:foundry,53.848002672195435
ape,ethereum:local:foundry,53.09513592720032
ape,ethereum:local:foundry,53.202473878860474
ape,ethereum:local:foundry,52.95176362991333
ape,ethereum:local:foundry,52.991013050079346
ape,ethereum:local:foundry,52.89668846130371
ape,ethereum:local:foundry,53.05385231971741
ape,ethereum:local:foundry,53.36225724220276
ape,ethereum:local:foundry,52.91907548904419
ape,ethereum:local:foundry,53.174291133880615
ape,ethereum:local:foundry,53.364399909973145
ape,ethereum:local:foundry,53.07647085189819
ape,ethereum:local:foundry,53.21268844604492
ape,ethereum:local:foundry,52.71079754829407
ape,ethereum:local:foundry,52.965049028396606
ape,ethereum:local:foundry,52.868743658065796
ape,ethereum:local:foundry,52.63698077201843
ape,ethereum:local:foundry,52.257302045822144
ape,ethereum:local:foundry,51.98223614692688
ape,ethereum:local:foundry,52.451735973358154
ape,ethereum:local:foundry,52.029890298843384
ape,ethereum:local:foundry,52.01568007469177
ape,ethereum:local:foundry,51.38450908660889
ape,ethereum:local:foundry,51.06622910499573
ape,ethereum:local:foundry,50.94672131538391
ape,ethereum:local:foundry,51.65955853462219
ape,ethereum:local:foundry,51.04815864562988
ape,ethereum:local:foundry,51.63207769393921
ape,ethereum:local:foundry,51.07906627655029
ape,ethereum:local:foundry,51.059627056121826
ape,ethereum:local:foundry,51.22157311439514
ape,ethereum:local:foundry,51.495588064193726
ape,ethereum:local:foundry,51.24567770957947
ape,ethereum:local:foundry,51.4825165271759
ape,ethereum:local:foundry,51.720802545547485
ape,ethereum:local:foundry,52.186707973480225
ape,ethereum:local:foundry,51.59066462516785
ape,ethereum:local:foundry,51.940744400024414
ape,ethereum:local:foundry,51.048133850097656
ape,ethereum:local:foundry,51.64796996116638
ape,ethereum:local:foundry,51.54514455795288
ape,ethereum:local:foundry,51.581878662109375
ape,ethereum:local:foundry,51.467766761779785
ape,ethereum:local:foundry,51.61997199058533
ape,ethereum:local:foundry,50.697580099105835
ape,ethereum:local:foundry,51.152379512786865
ape,ethereum:local:foundry,50.86716914176941
ape,ethereum:local:foundry,51.04064202308655
ape,ethereum:local:foundry,51.60881304740906
ape,ethereum:local:foundry,51.54591965675354
ape,ethereum:local:foundry,51.4217209815979
ape,ethereum:local:foundry,51.4933660030365
ape,ethereum:local:foundry,51.57924127578735
ape,ethereum:local:foundry,51.85041642189026
ape,ethereum:local:foundry,51.65851187705994
ape,ethereum:local:foundry,51.25192332267761
ape,ethereum:local:foundry,51.67472243309021
ape,ethereum:local:foundry,51.87282395362854
ape,ethereum:local:foundry,51.36698889732361
ape,ethereum:local:foundry,51.03337788581848
ape,ethereum:local:foundry,51.89626693725586
ape,ethereum:local:foundry,52.12631416320801
ape,ethereum:local:foundry,51.440152406692505
ape,ethereum:local:foundry,51.03093194961548
ape,ethereum:local:foundry,51.03643274307251
ape,ethereum:local:foundry,51.263593912124634
ape,ethereum:local:foundry,51.4978232383728
ape,ethereum:local:foundry,51.68837833404541
ape,ethereum:local:foundry,51.63798713684082
ape,ethereum:local:foundry,52.18984127044678
ape,ethereum:local:foundry,51.62502431869507
ape,ethereum:local:foundry,52.388516902923584
ape,ethereum:local:foundry,52.4258668422699
ape,ethereum:local:foundry,54.725141525268555
ape,ethereum:local:foundry,54.05527901649475
ape,ethereum:local:foundry,54.27105140686035
ape,ethereum:local:foundry,54.32704997062683
ape,ethereum:local:foundry,54.0319721698761
ape,ethereum:local:foundry,54.190004110336304
ape,ethereum:local:foundry,54.67239761352539
ape,ethereum:local:foundry,54.255770206451416
ape,ethereum:local:foundry,54.012924671173096
ape,ethereum:local:foundry,54.37427020072937
ape,ethereum:local:foundry,54.56535792350769
ape,ethereum:local:foundry,54.30930709838867
ape,ethereum:local:foundry,54.39519143104553
ape,ethereum:local:foundry,54.4300274848938
ape,ethereum:local:foundry,54.631558418273926
ape,ethereum:local:foundry,55.04981875419617
ape,ethereum:local:foundry,55.34510374069214
ape,ethereum:local:foundry,54.38979387283325
ape,ethereum:local:foundry,53.93017935752869
ape,ethereum:local:foundry,53.58092141151428
ape,ethereum:local:foundry,54.138914346694946
ape,ethereum:local:foundry,54.07678699493408
ape,ethereum:local:foundry,53.885942697525024
ape,ethereum:local:foundry,53.70918846130371
ape,ethereum:local:foundry,54.98755502700806
ape,ethereum:local:foundry,53.96949625015259
ape,ethereum:local:foundry,55.18531513214111
ape,ethereum:local:foundry,53.849329471588135
ape,ethereum:local:foundry,54.063541412353516
ape,ethereum:local:foundry,54.27893018722534
ape,ethereum:local:foundry,53.646852254867554
ape,ethereum:local:foundry,54.11342763900757
ape,ethereum:local:foundry,54.933361768722534
ape,ethereum:local:foundry,54.929941177368164
ape,ethereum:local:foundry,55.26488447189331
ape,ethereum:local:foundry,54.31557846069336
ape,ethereum:local:foundry,55.079771518707275
ape,ethereum:local:foundry,54.70054626464844
ape,ethereum:local:foundry,54.422348976135254
ape,ethereum:local:foundry,54.45533633232117
ape,ethereum:local:foundry,53.480111837387085
ape,ethereum:local:foundry,54.54308319091797
ape,ethereum:local:foundry,53.88339376449585
ape,ethereum:local:foundry,53.492273807525635
ape,ethereum:local:foundry,54.042397260665894
ape,ethereum:local:foundry,54.51675581932068
ape,ethereum:local:foundry,54.41276502609253
ape,ethereum:local:foundry,53.888588666915894
ape,ethereum:local:foundry,54.58857536315918
ape,ethereum:local:foundry,54.114933252334595
ape,ethereum:local:foundry,54.06368589401245
ape,ethereum:local:foundry,54.26299476623535
ape,ethereum:local:foundry,53.39263033866882
ape,ethereum:local:foundry,53.9642493724823
ape,ethereum:local:foundry,54.038203716278076
ape,ethereum:local:foundry,53.95319414138794
ape,ethereum:local:foundry,53.436312198638916
ape,ethereum:local:foundry,53.533472776412964
ape,ethereum:local:foundry,54.41758465766907
ape,ethereum:local:foundry,54.56408333778381
ape,ethereum:local:foundry,54.95273971557617
ape,ethereum:local:foundry,54.083335876464844
ape,ethereum:local:foundry,53.884907484054565
ape,ethereum:local:foundry,54.65877676010132
ape,ethereum:local:foundry,53.55419945716858
ape,ethereum:local:foundry,53.53629469871521
ape,ethereum:local:foundry,54.48210835456848
ape,ethereum:local:foundry,53.79126238822937
ape,ethereum:local:foundry,54.54150032997131
ape,ethereum:local:foundry,54.68512964248657
ape,ethereum:local:foundry,53.94160175323486
ape,ethereum:local:foundry,53.739038944244385
ape,ethereum:local:foundry,54.713860511779785
ape,ethereum:local:foundry,55.06093955039978
ape,ethereum:local:foundry,53.92419362068176
ape,ethereum:local:foundry,54.28665494918823
ape,ethereum:local:foundry,54.27806329727173
ape,ethereum:local:foundry,54.52998924255371
ape,ethereum:local:foundry,53.68736243247986
ape,ethereum:local:foundry,54.548763275146484
ape,ethereum:local:foundry,54.59535312652588
ape,ethereum:local:foundry,53.7532901763916
ape,ethereum:local:foundry,54.162537574768066
ape,ethereum:local:foundry,54.52630066871643
ape,ethereum:local:foundry,54.05252528190613
ape,ethereum:local:foundry,54.0437216758728
ape,ethereum:local:foundry,53.81756114959717
ape,ethereum:local:foundry,54.80385684967041
ape,ethereum:local:foundry,54.35848379135132
ape,ethereum:local:foundry,54.22922682762146
ape,ethereum:local:foundry,53.99955987930298
ape,ethereum:local:foundry,54.24214458465576
ape,ethereum:local:foundry,53.37411308288574
ape,ethereum:local:foundry,54.77523994445801
ape,ethereum:local:foundry,54.0632586479187
ape,ethereum:local:foundry,53.88018321990967
ape,ethereum:local:foundry,53.996912479400635
ape,ethereum:local:foundry,54.080928325653076
ape,ethereum:local:foundry,54.25017595291138
ape,ethereum:local:foundry,53.958688259124756
ape,ethereum:local:foundry,54.21937322616577
ape,ethereum:local:foundry,54.23725247383118
ape,ethereum:local:foundry,53.31426000595093
ape,ethereum:local:ganache,75.94191598892212
ape,ethereum:local:ganache,71.9954137802124
ape,ethereum:local:ganache,71.91747999191284
ape,ethereum:local:ganache,72.03069806098938
ape,ethereum:local:ganache,71.89206433296204
ape,ethereum:local:ganache,71.9140317440033
ape,ethereum:local:ganache,71.93256974220276
ape,ethereum:local:ganache,71.88726615905762
ape,ethereum:local:ganache,71.93963527679443
